word,definition,answer,category,real_answer
Nefarious,Being extremely wicked or immoral; characterized by evil or villainous actions on a level beyond mere wrongdoing.,False,B,Nefarious
Dichotomy,"A division or contrast between two opposing things or ideas, often highlighting their differences or inherent contradictions.",False,B,Dichotomy
Capricious,"Impulsive or unpredictable behavior lacking consistency, often changing without reason, making decisions based on whim or mood.",False,B,Capricious
Ephemeral,Temporary or short-lived; lasting for a brief period of time before fading or disappearing; transient in nature. Often used in art.,True,A,Ephemeral
Silent,Wordy; talkative; tending to talk at length. Someone who is verbose and tends to chatter incessantly in conversation.,False,C,Loquacious
Lawful,"Displaying keen mental discernment and good judgment; wise, shrewd. Often used to describe someone who is knowledgeable and perceptive.",False,B,Sagacious
Invent,"To avoid giving a direct answer or deceive by speaking evasively, especially to avoid telling the truth. A common lie.",False,B,Prevaricate
wrong,"Outstandingly bad or shocking, standing out for being extremely detrimental or offensive in nature. Frequently used to describe wrongdoing.",False,B,Egregious
funny,"Someone who is cheerful, friendly, and full of good humor, creating a lively and jovial atmosphere in social situations.",False,B,Jovial
scream,"An expression of sorrow, grief, or regret, often in response to loss, disappointment, or sadness; a mournful outcry.",False,B,Lament
soft,"Capable of being easily shaped, molded, or altered without breaking. Commonly describes materials like clay, metals, or plastic.",False,B,Malleable
ecstatic,Lively and happy in demeanor; radiating positivity and joy. Often described as having a cheerful and upbeat attitude.,False,B,Cheerful
Doubt,"To remain in a place or delay action longer than necessary, often due to hesitation, uncertainty, or enjoyment of surroundings.",False,B,Linger
perfect,"Inadequate or sparse, lacking in quantity or quality; referring to something small, unsatisfactory, or insufficient in amount or value.",False,C,Meager
skip,"To do something because it is necessary, required, or expected; to comply with a request or fulfill a duty.",False,C,Oblige
witty,"Lacking experience, wisdom, or understanding, often resulting in gullibility and easily believing or being deceived by others.",False,C,Naive
stupid,"Unclear or imprecise, lacking definite details or clear definition, causing confusion or uncertainty, not specific or easily understood.",False,C,Vague
nice,"Unpolite behavior toward others; displaying lack of manners, respect, or consideration, often causing offense or discomfort in social interactions.",False,C,Rude
cold,"Comfortably cozy, tight fit, or compact space. Often used to describe a warm and inviting environment or clothing.",False,C,Snug
adopt,To domesticate an animal or make it gentle and obedient; often used to describe something subdued or controlled.,False,C,Tame
slow,"An adjective describing something done quickly, energetically, or with a lively pace, often used to refer to weather or movement.",False,C,Brisk
anxiousness,"A state of peace and tranquility, free from agitation or disturbance, often associated with a relaxed and composed demeanor.",False,C,Calm
lazy,"Excessively picky, high maintenance, or particular about details, often leading to annoyance or difficulty in satisfying needs or wants.",False,C,Fussy
freckle,"An irritation on the skin causing redness, inflammation, and discomfort, often due to an allergic reaction or skin conditions.",False,C,Rash
extrovert,"Someone who feels uncomfortable or nervous in social situations, often avoiding attention or interaction with others due to self-consciousness.",False,C,Shy
tired,"Full of energy, enthusiastic, and enjoyable. Refers to a person or atmosphere that is active, animated, and vibrant.",False,C,Lively
Barack,A male first name of African origin commonly associated with a former President of the United States.,True,A,Barack
Biden,A person who served as Vice President under President Obama and was elected as the 46th President of the US.,True,A,Biden
old,Those from whom one is descended - individuals who came before us in our family line or lineage.,False,C,ancestors
city,"A population count conducted to gather demographic data for areas, used for government planning and resource allocation purposes.",False,C,census
calm,"Alert and cautious, hesitant to trust or act impulsively due to perceived danger or potential harm; cautious and watchful.",False,C,Wary
Spain,"A country in East Asia known for its rich history, culture, and cuisine. It has a large population and diverse landscapes.",False,C,China
emigrate,"People who have moved to a new country to live there permanently, often seeking better opportunities or escaping hardship.",False,C,immigrants
depart,"To come together again after being apart, typically to reconnect, reconcile, or rebuild a relationship or connection previously broken.",False,C,reunite
human,"A celestial being usually depicted with wings, known for protecting, guiding, and bringing messages from the divine realm.",False,C,angel
stay,To move permanently from one country to another for reasons such as seeking better opportunities or escaping conflict or persecution.,False,C,emigrate
unique,"Something that is normal, expected, or usual; a standard situation, behavior, or characteristic that is commonly seen or experienced.",False,C,Typical
bookstore,"A store selling food and household items for daily consumption, such as fruits, vegetables, dairy products, and other essential groceries.",False,C,grocery
school,"A building where art, historical artifacts, and scientific objects are exhibited and preserved for educational and cultural purposes.",False,C,museum
banana,"A round fruit typically red or green in color, commonly used for eating raw or cooking in various dishes.",False,C,Apple
usb,"A circular, flat storage device used to store and retrieve electronic data, typically inserted into a computer or other device.",False,C,disk
ipod,"An electronic device designed to process and store data, perform tasks, and provide communication, entertainment, and productivity functionalities.",False,C,computer
bird,"A small, rodent-like creature known for its pointed snout, furry body, long tail, and ability to quickly reproduce.",False,C,mouse
Torch,"An electric or oil-powered light fixture designed to illuminate a specific area; commonly used for reading, task lighting, or decor.",False,C,lamp
computer,"A handheld device with advanced computing capabilities, internet access, and communication features, commonly used for calls, texts, and apps.",False,C,smartphone
screen,A device that replenishes the power of electronic gadgets by supplying electrical energy through a connected cord or dock.,False,C,charger
glove,"Footwear that covers and protects the feet. Worn for comfort, style, and support. Come in various styles, sizes, and materials.",False,C,shoes
door,A transparent opening in the wall or roof of a building that allows light and air to pass through.,False,C,window
Doge,"A virtual pop star created by Crypton Future Media, known for her iconic turquoise hair and signature futuristic sound.",False,C,Miku
Xbox,A Japanese video game company known for creating iconic characters and innovative consoles that have shaped the gaming industry.,False,C,Nintendo
Apple,"A global technology corporation known for producing electronics, entertainment, gaming, and financial services, with a strong focus on innovation.",False,C,Sony
Apple,"A multinational technology company founded by Bill Gates, known for developing software, operating systems, and cloud computing services.",False,C,Microsoft
glass,"A container typically made of cloth or plastic used for storing and carrying items, ranging in size from small to large.",False,C,bag
closet,"A horizontal surface, typically made of a frame and mattress, where one sleeps or rests in a bedroom.",False,C,bed
bed,"A small, enclosed space within a home used for storage and organization of clothing, shoes, accessories, and other personal items.",False,C,closet
card,The process of sending and receiving written correspondence or packages through a postal service or electronic communication methods.,False,C,mail
keyboard,"An instrument with bristles, used for grooming hair or smoothing surfaces by applying pressure and friction in a repeated motion.",False,C,brush
ubuntu,"A global network connecting computers, smartphones, and other devices to transmit data, share information, and communicate worldwide.",False,C,internet
treasure,"Unwanted, discarded items or materials of little to no value, typically disposed of in a waste receptacle for removal.",False,C,trash
painting,"An art form that combines sound and rhythm to create emotion and expression, often performed or composed for aesthetic enjoyment.",False,C,music
metal,"A genre of music characterized by catchy melodies, upbeat rhythms, and commercial appeal, often featuring repeated choruses and hooks.",False,C,pop
book,"A musical composition typically featuring lyrics and melody, often containing themes of love, loss, joy, or storytelling.",False,C,song
Kendrick,"Grammy-winning rapper from Compton, unique for his profound and poetic reflections on life and society. He’s the only non-classical/jazz artist to win a Pulitzer in Music.",True,A,Kendrick
late,In the near future or shortly; used when describing something that will happen in a short period of time.,False,C,soon
